WBAN,Date,Time,StationType,SkyCondition,SkyConditionFlag,Visibility,VisibilityFlag,WeatherType,WeatherTypeFlag,DryBulbFarenheit,DryBulbFarenheitFlag,DryBulbCelsius,DryBulbCelsiusFlag,WetBulbFarenheit,WetBulbFarenheitFlag,WetBulbCelsius,WetBulbCelsiusFlag,DewPointFarenheit,DewPointFarenheitFlag,DewPointCelsius,DewPointCelsiusFlag,RelativeHumidity,RelativeHumidityFlag,WindSpeed,WindSpeedFlag,WindDirection,WindDirectionFlag,ValueForWindCharacter,ValueForWindCharacterFlag,StationPressure,StationPressureFlag,PressureTendency,PressureTendencyFlag,PressureChange,PressureChangeFlag,SeaLevelPressure,SeaLevelPressureFlag,RecordType,RecordTypeFlag,HourlyPrecip,HourlyPrecipFlag,Altimeter,AltimeterFlag
00102,20150502,0001,0,OVC085, ,10.00, , , ,25, ,-3.9, ,24, ,-4.4, ,22, ,-5.6, , 88, , 6, ,210, , , ,29.90, , , , , ,30.20, ,AA, , , ,30.08, 
00102,20150502,0101,0,SCT080, ,10.00, , , ,24, ,-4.4, ,23, ,-4.9, ,21, ,-6.1, , 88, , 0, ,000, , , ,29.90, , , , , ,30.21, ,AA, , , ,30.08, 
00102,20150502,0201,0,CLR, ,10.00, , , ,21, ,-6.1, ,20, ,-6.4, ,19, ,-7.2, , 92, , 5, ,180, , , ,29.92, , , , , ,30.23, ,AA, , , ,30.10, 
00102,20150502,0301,0,BKN070 OVC090, ,10.00, , , ,20, ,-6.7, ,19, ,-7.1, ,17, ,-8.3, , 88, , 0, ,000, , , ,29.93, , , , , ,30.24, ,AA, , , ,30.11, 
00102,20150502,0401,0,BKN095, ,10.00, , , ,19, ,-7.2, ,18, ,-7.5, ,17, ,-8.3, , 92, , 0, ,000, , , ,29.94, , , , , ,30.25, ,AA, , , ,30.12, 
00102,20150502,0501,0,BKN095, ,10.00, , , ,18, ,-7.8, ,17, ,-8.0, ,16, ,-8.9, , 92, , 0, ,000, , , ,29.95, , , , , ,30.26, ,AA, , , ,30.13, 
00102,20150502,0601,0,CLR, ,10.00, , , ,17, ,-8.3, ,17, ,-8.4, ,16, ,-8.9, , 96, , 0, ,000, , , ,29.97, , , , , ,30.27, ,AA, , , ,30.15, 
00102,20150502,0701,0,BKN055, ,10.00, , , ,21, ,-6.1, ,20, ,-6.6, ,18, ,-7.8, , 88, , 0, ,000, , , ,29.98, , , , , ,30.29, ,AA, , , ,30.16, 
00102,20150502,0801,0,OVC048, ,10.00, , , ,24, ,-4.4, ,22, ,-5.3, ,19, ,-7.2, , 81, , 6, ,060, , , ,29.98, , , , , ,30.29, ,AA, , , ,30.16, 
00102,20150502,0901,0,FEW032 SCT060 OVC070, ,10.00, , , ,25, ,-3.9, ,23, ,-4.9, ,19, ,-7.2, , 78, , 0, ,000, , , ,29.99, , , , , ,30.30, ,AA, , , ,30.17, 
00102,20150502,1001,0,OVC100, ,10.00, , , ,31, ,-0.6, ,28, ,-2.2, ,22, ,-5.6, , 69, , 3, ,210, , , ,30.00, , , , , ,30.31, ,AA, , , ,30.18, 
00102,20150502,1101,0,SCT100, ,10.00, , , ,32, ,0.0, ,29, ,-1.7, ,23, ,-5.0, , 69, , 3, ,190, , , ,30.02, , , , , ,30.32, ,AA, , , ,30.20, 
00102,20150502,1201,0,BKN070, ,10.00, , , ,33, ,0.6, ,30, ,-1.2, ,24, ,-4.4, , 70, , 5, ,190, , , ,30.02, , , , , ,30.33, ,AA, , , ,30.20, 
00102,20150502,1301,0,CLR, ,10.00, , , ,37, ,2.8, ,33, ,0.2, ,25, ,-3.9, , 62, , 7, ,190, , , ,30.03, , , , , ,30.33, ,AA, , , ,30.21, 
00102,20150502,1401,0,CLR, ,10.00, , , ,40, ,4.4, ,35, ,1.6, ,27, ,-2.8, , 60, , 5, ,200, , , ,30.03, , , , , ,30.34, ,AA, , , ,30.21, 
00102,20150502,1501,0,CLR, ,10.00, , , ,38, ,3.3, ,33, ,0.8, ,26, ,-3.3, , 62, , 8, ,190, , , ,30.03, , , , , ,30.34, ,AA, , , ,30.21, 
00102,20150502,1601,0,CLR, ,10.00, , , ,37, ,2.8, ,33, ,0.4, ,26, ,-3.3, , 65, ,10, ,210, , , ,30.03, , , , , ,30.34, ,AA, , , ,30.21, 
00102,20150502,1701,0,CLR, ,10.00, , , ,39, ,3.9, ,34, ,1.3, ,27, ,-2.8, , 62, , 8, ,210, , , ,30.03, , , , , ,30.34, ,AA, , , ,30.21, 
00102,20150502,1801,0,FEW060, ,10.00, , , ,39, ,3.9, ,34, ,1.3, ,27, ,-2.8, , 62, , 8, ,220, , , ,30.03, , , , , ,30.34, ,AA, , , ,30.21, 
00102,20150502,1901,0,OVC065, ,10.00, , , ,36, ,2.2, ,33, ,0.3, ,27, ,-2.8, , 70, ,10, ,200, , , ,30.03, , , , , ,30.35, ,AA, , , ,30.21, 
00102,20150502,2001,0,CLR, ,10.00, , , ,34, ,1.1, ,31, ,-0.3, ,27, ,-2.8, , 76, , 9, ,200, , , ,30.03, , , , , ,30.34, ,AA, , , ,30.21, 
00102,20150502,2101,0,CLR, ,10.00, , , ,31, ,-0.6, ,29, ,-1.5, ,26, ,-3.3, , 82, , 8, ,200, , , ,30.04, , , , , ,30.35, ,AA, , , ,30.22, 
00102,20150502,2201,0,CLR, ,10.00, , , ,28, ,-2.2, ,27, ,-2.8, ,25, ,-3.9, , 89, , 7, ,200, , , ,30.05, , , , , ,30.36, ,AA, , , ,30.23, 
00102,20150502,2301,0,CLR, ,10.00, , , ,26, ,-3.3, ,25, ,-3.8, ,23, ,-5.0, , 88, , 7, ,210, , , ,30.06, , , , , ,30.37, ,AA, , , ,30.24, 
00102,20150503,0001,0,CLR, ,10.00, , , ,24, ,-4.4, ,23, ,-4.8, ,22, ,-5.6, , 92, , 9, ,200, , , ,30.07, , , , , ,30.38, ,AA, , , ,30.25, 
00102,20150503,0101,0,CLR, ,10.00, , , ,22, ,-5.6, ,22, ,-5.7, ,21, ,-6.1, , 96, , 7, ,190, , , ,30.08, , , , , ,30.39, ,AA, , , ,30.26, 
00102,20150503,0201,0,CLR, ,10.00, , , ,21, ,-6.1, ,21, ,-6.2, ,20, ,-6.7, , 96, , 3, ,200, , , ,30.08, , , , , ,30.39, ,AA, , , ,30.26, 
00102,20150503,0249,0,SCT001, ,10.00, , , ,19, ,-7.0, ,19, ,-7.2, ,19, ,-7.0, ,100, , 7, ,210, , , ,30.09, , , , , ,M, ,AA, , , ,30.27, 
00102,20150503,0301,0,FEW001, ,10.00, , , ,19, ,-7.2, ,19, ,-7.3, ,18, ,-7.8, , 96, , 6, ,200, , , ,30.09, , , , , ,30.40, ,AA, , , ,30.27, 
00102,20150503,0401,0,CLR, ,10.00, , , ,18, ,-7.8, ,18, ,-7.9, ,17, ,-8.3, , 96, , 5, ,190, , , ,30.09, , , , , ,30.40, ,AA, , , ,30.27, 
00102,20150503,0501,0,CLR, ,10.00, , , ,18, ,-7.8, ,18, ,-7.9, ,17, ,-8.3, , 96, , 0, ,000, , , ,30.09, , , , , ,30.40, ,AA, , , ,30.27, 
00102,20150503,0601,0,FEW060 OVC085, ,10.00, , , ,19, ,-7.2, ,19, ,-7.3, ,18, ,-7.8, , 96, , 0, ,000, , , ,30.10, , , , , ,30.41, ,AA, , , ,30.28, 
00102,20150503,0701,0,OVC048, ,10.00, , , ,21, ,-6.1, ,21, ,-6.2, ,20, ,-6.7, , 96, , 5, ,210, , , ,30.11, , , , , ,30.42, ,AA, , , ,30.29, 
00102,20150503,0801,0,OVC046, ,10.00, , , ,22, ,-5.6, ,22, ,-5.7, ,21, ,-6.1, , 96, , 6, ,210, , , ,30.11, , , , , ,30.42, ,AA, , , ,30.29, 
00102,20150503,0901,0,OVC055, ,10.00, , , ,23, ,-5.0, ,23, ,-5.1, ,22, ,-5.6, , 96, , 3, ,190, , , ,30.11, , , , , ,30.42, ,AA, ,  T, ,30.29, 
00102,20150503,1001,0,OVC050, ,10.00, , , ,26, ,-3.3, ,25, ,-3.7, ,24, ,-4.4, , 92, , 0, ,000, , , ,30.12, , , , , ,30.43, ,AA, , , ,30.30, 
00102,20150503,1101,0,FEW085, ,10.00, , , ,34, ,1.1, ,30, ,-0.8, ,24, ,-4.4, , 67, , 5, ,200, , , ,30.12, , , , , ,30.43, ,AA, , , ,30.30, 
00102,20150503,1201,0,CLR, ,10.00, , , ,33, ,0.6, ,30, ,-1.0, ,25, ,-3.9, , 72, , 5, ,200, , , ,30.12, , , , , ,30.42, ,AA, , , ,30.30, 
00102,20150503,1301,0,CLR, ,10.00, , , ,36, ,2.2, ,32, ,0.1, ,26, ,-3.3, , 67, , 7, ,210, , , ,30.11, , , , , ,30.42, ,AA, , , ,30.29, 
00102,20150503,1401,0,CLR, ,10.00, , , ,37, ,2.8, ,33, ,0.6, ,27, ,-2.8, , 67, , 7, ,200, , , ,30.11, , , , , ,30.42, ,AA, , , ,30.29, 
00102,20150503,1501,0,BKN085, ,10.00, , , ,38, ,3.3, ,34, ,0.9, ,27, ,-2.8, , 65, , 7, ,200, , , ,30.10, , , , , ,30.41, ,AA, , , ,30.28, 
00102,20150503,1601,0,OVC080, ,10.00, , , ,37, ,2.8, ,33, ,0.6, ,27, ,-2.8, , 67, , 6, ,190, , , ,30.09, , , , , ,30.40, ,AA, , , ,30.27, 
00102,20150503,1701,0,FEW080, ,10.00, , , ,41, ,5.0, ,36, ,2.1, ,28, ,-2.2, , 60, , 7, ,190, , , ,30.08, , , , , ,30.39, ,AA, , , ,30.26, 
00102,20150503,1801,0,SCT080, ,10.00, , , ,39, ,3.9, ,35, ,1.5, ,28, ,-2.2, , 65, , 7, ,230, , , ,30.08, , , , , ,30.39, ,AA, , , ,30.26, 
00102,20150503,1901,0,BKN080, ,10.00, , , ,38, ,3.3, ,34, ,1.3, ,29, ,-1.7, , 70, , 6, ,190, , , ,30.08, , , , , ,30.39, ,AA, , , ,30.26, 
00102,20150503,2001,0,FEW075, ,10.00, , , ,38, ,3.3, ,34, ,1.3, ,29, ,-1.7, , 70, , 6, ,200, , , ,30.07, , , , , ,30.38, ,AA, , , ,30.25, 
00102,20150503,2101,0,CLR, ,10.00, , , ,35, ,1.7, ,32, ,0.1, ,28, ,-2.2, , 76, , 3, ,210, , , ,30.07, , , , , ,30.38, ,AA, , , ,30.25, 
00102,20150503,2201,0,CLR, ,10.00, , , ,32, ,0.0, ,31, ,-0.8, ,28, ,-2.2, , 85, , 3, ,200, , , ,30.07, , , , , ,30.38, ,AA, , , ,30.25, 
00102,20150503,2301,0,CLR, ,10.00, , , ,30, ,-1.1, ,29, ,-1.7, ,27, ,-2.8, , 89, , 3, ,220, , , ,30.07, , , , , ,30.38, ,AA, , , ,30.25, 
00102,20150504,0001,0,CLR, ,10.00, , , ,29, ,-1.7, ,28, ,-2.2, ,26, ,-3.3, , 89, , 0, ,000, , , ,30.07, , , , , ,30.38, ,AA, , , ,30.25, 
00102,20150504,0101,0,CLR, ,10.00, , , ,27, ,-2.8, ,26, ,-3.1, ,25, ,-3.9, , 92, , 0, ,000, , , ,30.08, , , , , ,30.38, ,AA, , , ,30.26, 
00102,20150504,0201,0,CLR, ,10.00, , , ,26, ,-3.3, ,25, ,-3.7, ,24, ,-4.4, , 92, , 0, ,000, , , ,30.07, , , , , ,30.38, ,AA, , , ,30.25, 
00102,20150504,0301,0,CLR, ,10.00, , , ,26, ,-3.3, ,25, ,-3.7, ,24, ,-4.4, , 92, , 0, ,000, , , ,30.07, , , , , ,30.38, ,AA, , , ,30.25, 
00102,20150504,0401,0,CLR, ,10.00, , , ,26, ,-3.3, ,26, ,-3.5, ,25, ,-3.9, , 96, , 0, ,000, , , ,30.07, , , , , ,30.37, ,AA, , , ,30.25, 
00102,20150504,0501,0,OVC070, ,10.00, , , ,28, ,-2.2, ,27, ,-2.8, ,25, ,-3.9, , 89, , 0, ,000, , , ,30.06, , , , , ,30.36, ,AA, , , ,30.24, 
00102,20150504,0601,0,OVC080, ,10.00, , , ,28, ,-2.2, ,27, ,-2.6, ,26, ,-3.3, , 92, , 0, ,000, , , ,30.05, , , , , ,30.36, ,AA, , , ,30.23, 
00102,20150504,0701,0,SCT070 OVC080, ,10.00, , , ,28, ,-2.2, ,27, ,-2.6, ,26, ,-3.3, , 92, , 0, ,000, , , ,30.05, , , , , ,30.36, ,AA, , , ,30.23, 
00102,20150504,0801,0,OVC070, ,10.00, , , ,30, ,-1.1, ,29, ,-1.5, ,28, ,-2.2, , 92, , 0, ,000, , , ,30.05, , , , , ,30.36, ,AA, , , ,30.23, 
00102,20150504,0901,0,OVC065, ,10.00, , , ,31, ,-0.6, ,30, ,-1.3, ,27, ,-2.8, , 85, , 5, ,200, , , ,30.05, , , , , ,30.35, ,AA, , , ,30.23, 
00102,20150504,1001,0,FEW060, ,10.00, , , ,35, ,1.7, ,32, ,0.1, ,28, ,-2.2, , 76, , 3, ,190, , , ,30.05, , , , , ,30.35, ,AA, , , ,30.23, 
00102,20150504,1101,0,OVC060, ,10.00, , , ,36, ,2.2, ,33, ,0.5, ,28, ,-2.2, , 73, , 3, ,160, , , ,30.04, , , , , ,30.35, ,AA, , , ,30.22, 
00102,20150504,1201,0,BKN065 OVC090, ,10.00, , , ,41, ,5.0, ,36, ,2.3, ,29, ,-1.7, , 62, , 0, ,000, , , ,30.04, , , , , ,30.34, ,AA, , , ,30.22, 
00102,20150504,1301,0,OVC080, ,10.00, , , ,41, ,5.0, ,36, ,2.3, ,29, ,-1.7, , 62, , 7, ,200, , , ,30.03, , , , , ,30.34, ,AA, , , ,30.21, 
00102,20150504,1401,0,OVC070, ,10.00, , , ,42, ,5.6, ,37, ,2.6, ,29, ,-1.7, , 60, , 5, ,200, , , ,30.02, , , , , ,30.33, ,AA, , , ,30.20, 
00102,20150504,1501,0,SCT085, ,10.00, , , ,43, ,6.1, ,38, ,3.1, ,30, ,-1.1, , 60, , 3, ,200, , , ,30.01, , , , , ,30.31, ,AA, , , ,30.19, 
00102,20150504,1601,0,OVC070, ,10.00, , , ,45, ,7.2, ,39, ,3.7, ,30, ,-1.1, , 56, , 3, ,200, , , ,29.99, , , , , ,30.30, ,AA, , , ,30.17, 
00102,20150504,1701,0,OVC070, ,10.00, , , ,46, ,7.8, ,40, ,4.2, ,31, ,-0.6, , 56, , 5, ,230, , , ,29.98, , , , , ,30.28, ,AA, , , ,30.16, 
00102,20150504,1801,0,BKN070 OVC085, ,10.00, , , ,44, ,6.7, ,39, ,3.6, ,31, ,-0.6, , 60, , 5, ,230, , , ,29.97, , , , , ,30.28, ,AA, , , ,30.15, 
00102,20150504,1901,0,OVC085, ,10.00, , , ,42, ,5.6, ,37, ,3.0, ,31, ,-0.6, , 65, , 6, ,200, , , ,29.96, , , , , ,30.27, ,AA, , , ,30.14, 
00102,20150504,2001,0,FEW070 BKN085, ,10.00, , , ,40, ,4.4, ,36, ,2.2, ,30, ,-1.1, , 68, , 5, ,210, , , ,29.96, , , , , ,30.27, ,AA, , , ,30.14, 
00102,20150504,2101,0,OVC070, ,10.00, , , ,38, ,3.3, ,35, ,1.7, ,31, ,-0.6, , 76, , 3, ,200, , , ,29.96, , , , , ,30.26, ,AA, , , ,30.14, 
00102,20150504,2201,0,OVC080, ,10.00, , , ,37, ,2.8, ,35, ,1.4, ,31, ,-0.6, , 79, , 0, ,000, , , ,29.95, , , , , ,30.26, ,AA, , , ,30.13, 
00102,20150504,2301,0,FEW080, ,10.00, , , ,35, ,1.7, ,33, ,0.5, ,30, ,-1.1, , 82, , 0, ,000, , , ,29.95, , , , , ,30.26, ,AA, , , ,30.13, 
00102,20150505,0001,0,CLR, ,10.00, , , ,34, ,1.1, ,32, ,0.2, ,30, ,-1.1, , 85, , 3, ,080, , , ,29.95, , , , , ,30.26, ,AA, , , ,30.13, 
00102,20150505,0101,0,CLR, ,10.00, , , ,33, ,0.6, ,31, ,-0.2, ,29, ,-1.7, , 85, , 0, ,000, , , ,29.95, , , , , ,30.26, ,AA, , , ,30.13, 
00102,20150505,0201,0,CLR, ,10.00, , , ,31, ,-0.6, ,30, ,-0.9, ,29, ,-1.7, , 92, , 0, ,000, , , ,29.95, , , , , ,30.26, ,AA, , , ,30.13, 
00102,20150505,0301,0,CLR, ,10.00, , , ,28, ,-2.2, ,27, ,-2.8, ,25, ,-3.9, , 89, , 0, ,000, , , ,29.95, , , , , ,30.25, ,AA, , , ,30.13, 
00102,20150505,0401,0,CLR, ,10.00, , , ,28, ,-2.2, ,28, ,-2.4, ,27, ,-2.8, , 96, , 7, ,020, , , ,29.95, , , , , ,30.25, ,AA, , , ,30.13, 
00102,20150505,0501,0,CLR, ,10.00, , , ,27, ,-2.8, ,27, ,-2.9, ,26, ,-3.3, , 96, , 3, ,060, , , ,29.95, , , , , ,30.26, ,AA, , , ,30.13, 
00102,20150505,0601,0,CLR, ,10.00, , , ,30, ,-1.1, ,29, ,-1.5, ,28, ,-2.2, , 92, , 3, ,070, , , ,29.95, , , , , ,30.25, ,AA, , , ,30.13, 
00102,20150505,0701,0,CLR, ,10.00, , , ,33, ,0.6, ,31, ,-0.4, ,28, ,-2.2, , 82, , 0, ,000, , , ,29.95, , , , , ,30.26, ,AA, , , ,30.13, 
00102,20150505,0801,0,CLR, ,10.00, , , ,33, ,0.6, ,31, ,-0.6, ,27, ,-2.8, , 79, , 0, ,000, , , ,29.95, , , , , ,30.25, ,AA, , , ,30.13, 
00102,20150505,0901,0,CLR, ,10.00, , , ,35, ,1.7, ,32, ,-0.0, ,27, ,-2.8, , 73, , 0, ,000, , , ,29.94, , , , , ,30.24, ,AA, , , ,30.12, 
00102,20150505,1001,0,CLR, ,10.00, , , ,37, ,2.8, ,33, ,0.6, ,27, ,-2.8, , 67, , 5, ,170, , , ,29.94, , , , , ,30.24, ,AA, , , ,30.12, 
00102,20150505,1101,0,CLR, ,10.00, , , ,40, ,4.4, ,33, ,0.7, ,22, ,-5.6, , 49, , 6, ,VR , , , ,29.94, , , , , ,30.24, ,AA, , , ,30.12, 
00102,20150505,1201,0,CLR, ,10.00, , , ,42, ,5.6, ,36, ,2.4, ,28, ,-2.2, , 58, , 0, ,000, , , ,29.93, , , , , ,30.24, ,AA, , , ,30.11, 
00102,20150505,1301,0,CLR, ,10.00, , , ,42, ,5.6, ,33, ,0.7, ,18, ,-7.8, , 38, , 3, ,280, , , ,29.93, , , , , ,30.24, ,AA, , , ,30.11, 
00102,20150505,1401,0,CLR, ,10.00, , , ,42, ,5.6, ,36, ,2.4, ,28, ,-2.2, , 58, , 5, ,VR , , , ,29.93, , , , , ,30.24, ,AA, , , ,30.11, 
00102,20150505,1501,0,CLR, ,10.00, , , ,43, ,6.1, ,35, ,1.4, ,20, ,-6.7, , 40, , 6, ,350, , , ,29.93, , , , , ,30.23, ,AA, , , ,30.11, 
00102,20150505,1601,0,CLR, ,10.00, , , ,44, ,6.7, ,35, ,1.8, ,21, ,-6.1, , 40, , 6, ,340, , , ,29.92, , , , , ,30.23, ,AA, , , ,30.10, 
00102,20150505,1701,0,CLR, ,10.00, , , ,42, ,5.6, ,37, ,2.6, ,29, ,-1.7, , 60, , 7, ,250, , , ,29.92, , , , , ,30.23, ,AA, , , ,30.10, 
00102,20150505,1801,0,CLR, ,10.00, , , ,42, ,5.6, ,36, ,2.4, ,28, ,-2.2, , 58, , 7, ,240, , , ,29.92, , , , , ,30.23, ,AA, , , ,30.10, 
00102,20150505,1901,0,CLR, ,10.00, , , ,41, ,5.0, ,36, ,2.1, ,28, ,-2.2, , 60, , 7, ,240, , , ,29.92, , , , , ,30.23, ,AA, , , ,30.10, 
00102,20150505,2001,0,CLR, ,10.00, , , ,40, ,4.4, ,35, ,1.6, ,27, ,-2.8, , 60, , 6, ,250, , , ,29.93, , , , , ,30.23, ,AA, , , ,30.11, 
00102,20150505,2101,0,CLR, ,10.00, , , ,37, ,2.8, ,34, ,0.8, ,28, ,-2.2, , 70, , 8, ,210, , , ,29.93, , , , , ,30.24, ,AA, , , ,30.11, 
00102,20150505,2201,0,CLR, ,10.00, , , ,34, ,1.1, ,31, ,-0.3, ,27, ,-2.8, , 76, , 5, ,200, , , ,29.94, , , , , ,30.24, ,AA, , , ,30.12, 
00102,20150505,2301,0,CLR, ,10.00, , , ,30, ,-1.1, ,29, ,-1.7, ,27, ,-2.8, , 89, , 7, ,210, , , ,29.94, , , , , ,30.24, ,AA, , , ,30.12, 
00102,20150506,0001,0,CLR, ,10.00, , , ,28, ,-2.2, ,27, ,-2.6, ,26, ,-3.3, , 92, , 3, ,190, , , ,29.94, , , , , ,30.25, ,AA, , , ,30.12, 
00102,20150506,0101,0,CLR, ,10.00, , , ,26, ,-3.3, ,25, ,-3.7, ,24, ,-4.4, , 92, , 0, ,000, , , ,29.94, , , , , ,30.25, ,AA, , , ,30.12, 
00102,20150506,0201,0,CLR, ,10.00, , , ,24, ,-4.4, ,24, ,-4.6, ,23, ,-5.0, , 96, , 0, ,000, , , ,29.94, , , , , ,30.25, ,AA, , , ,30.12, 
00102,20150506,0301,0,CLR, ,10.00, , , ,23, ,-5.0, ,23, ,-5.1, ,22, ,-5.6, , 96, , 0, ,000, , , ,29.94, , , , , ,30.24, ,AA, , , ,30.12, 
00102,20150506,0401,0,CLR, , 2.50, ,BR, ,21, ,-6.0, ,20, ,-6.4, ,19, ,-7.0, , 92, , 0, ,000, , , ,29.94, , , , , ,M, ,AA, , , ,30.12, 
00102,20150506,0408,0,CLR, , 0.50, ,FZFG, ,21, ,-6.0, ,20, ,-6.4, ,19, ,-7.0, , 92, , 0, ,000, , , ,29.94, , , , , ,M, ,AA, , , ,30.12, 
00102,20150506,0415,0,CLR, , 0.25, ,FZFG, ,21, ,-6.0, ,20, ,-6.4, ,19, ,-7.0, , 92, , 0, ,000, , , ,29.94, , , , , ,M, ,AA, , , ,30.12, 
00102,20150506,0422,0,VV002, , 0.25, ,FZFG, ,21, ,-6.0, ,20, ,-6.4, ,19, ,-7.0, , 92, , 0, ,000, , , ,29.94, , , , , ,M, ,AA, , , ,30.12, 
